Employee ID,Name,Salary
1,Tiger Nixon,320800
2,Garrett Winters,170750
3,Ashton Cox,86000
4,Cedric Kelly,433060
5,Airi Satou,162700
6,Brielle Williamson,372000
7,Herrod Chandler,137500
8,Rhona Davidson,327900
9,Colleen Hurst,205500
10,Sonya Frost,103600
11,Jena Gaines,90560
12,Quinn Flynn,342000
13,Charde Marshall,470600
14,Haley Kennedy,313500
15,Tatyana Fitzpatrick,385750
16,Michael Silva,198500
17,Paul Byrd,725000
18,Gloria Little,237500
19,Bradley Greer,132000
20,Dai Rios,217500
21,Jenette Caldwell,345000
22,Yuri Berry,675000
23,Caesar Vance,106450
24,Doris Wilder,85600
